TaskID,Input_1,Output1_1
2532,17.93,61.245000000000005
2532,18.1,62.01
2532,18.2,61.74
2532,18.240000000000002,60.95
2536,12.66,73.27
2536,12.77,73.52
2536,13.64,73.72
2536,13.83,75.32
2536,14.5,72.35
2536,14.65,72.49
2536,14.69,70.39
2536,14.81,73.12
2536,14.9,68.42
2536,15.49,70.47
2536,15.530000000000001,70.73
2536,15.610000000000001,69.44
2536,15.84,70.2
2536,15.92,65.84
2536,16.490000000000002,68.7
2536,16.55,65.36
2536,16.82,67.8
2536,16.92,64.71000000000001
2536,17.490000000000002,68.44
2536,17.56,69.91
2536,17.64,69.59
2536,17.91,66.52
2541,11.72,68.45
2541,12.74,62.59
2541,13.41,63.25
2541,13.52,62.07
2541,13.65,62.16
2541,13.780000000000001,62.9
2541,13.790000000000001,63.95
2541,13.86,63.6
2541,14.39,62.04
2541,14.5,61.265
2541,14.64,62.96
2541,14.85,61.605
2541,15.36,63.85
2541,15.46,62.85
2541,15.58,61.78
2541,15.67,62.97
2541,15.790000000000001,60.24
2541,15.81,61.290000000000006
2541,15.870000000000001,61.19
2541,16.21,61.99
2541,16.36,61.13
2541,16.42,61
2541,16.46,61.2
2541,16.55,60.715
2541,16.580000000000002,62.43
2541,16.62,59.71
2541,16.67,61.97
2541,16.81,86.3
2541,17.36,60.025
2541,17.51,60.84
2541,17.55,59.76
2541,17.7,59.9
2541,17.84,61.43
2544,13.05,77.56
2544,14.15,76.57
2544,14.19,74.86
2544,14.780000000000001,70.64
2544,14.84,73.72
2544,15.08,73.09
2544,15.120000000000001,72.16
2544,16.05,73.59
2544,16.81,68.64
2544,16.93,67.99
2544,17.06,67.04
2544,17.1,72.9
2544,17.2,69.48
2544,17.75,69.61
2544,17.85,67.48
2544,17.93,68.47
2544,18.06,73.145
2546,12.31,69.21
2546,13.3,63.21
2546,14.1,62.12
2546,14.23,62.17
2546,14.3,63.715
2546,14.4,61.99
2546,14.97,61.55
2546,15.120000000000001,60.73
2546,15.280000000000001,63.23
2546,15.4,60.215
2546,15.8,61.614999999999995
2546,16.1,61.2
2546,16.330000000000002,60.13
2546,16.42,59.94
2546,17.2,59.34
2546,17.3,59.375
2546,17.42,59.42
2550,12.89,77.96
2550,13.700000000000001,71.76
2550,14.05,73.65
2550,14.66,70.53999999999999
2550,16.65,64.06
2550,16.69,64.57
2550,16.73,64.1
2550,16.96,64.74
2550,17,67.41
2550,17.06,63.815
2550,17.63,65.47
2550,17.67,64.76
2550,17.79,62.77
2550,17.96,63.095
2550,18.05,63.48
2550,18.73,64.305
2550,18.990000000000002,62.57
2550,19.03,62.85
2550,19.72,63.68
2550,19.78,63.5
2551,13.52,66.385
2551,15.09,64.9
2551,15.51,63.29
2551,16.09,63.765
2551,16.16,63.175
2551,16.2,63.495000000000005
2551,16.44,61.980000000000004
2551,16.51,62.1
2551,16.57,62.13
2551,17.1,63.72
2551,17.14,61.795
2551,17.22,63.475
2551,17.43,61.89
2551,17.53,62.44
2551,18.06,64.53
2551,18.14,62.61
2551,18.16,61.625
2551,18.43,61.35
2551,18.53,62.69
2551,19.21,63.23
2551,19.43,63.79
2551,19.47,65.17
2553,12.4,71.03
2553,13.39,68.04
2553,13.97,66.17
2553,14.06,66.49
2553,14.27,64.37
2553,14.46,64.08
2553,14.81,66.685
2553,15.06,65.545
2553,15.16,66.32
2553,15.41,63.775
2553,15.46,62.92
2553,16.02,64.75
2553,16.1,62.64
2553,16.12,62.09
2553,16.15,62.285
2553,16.41,63.644999999999996
2553,16.44,63.24
2555,13.75,65.705
2555,13.9,66.61
2555,14.25,63.79
2555,14.43,62.67
2555,14.84,63.92
2555,14.98,64.49
2555,15.11,63.17
2555,15.200000000000001,63.48
2555,15.22,62.68
2555,15.41,62.93
2555,15.99,63.95
2555,16.09,64.3
2555,16.11,63.36
2555,16.32,62.96
2555,16.36,64.27
2555,16.84,64.75
2555,17.36,66.89
2555,18.2,69.55
2563,13.99,65.80000000000001
2563,14.030000000000001,66.67
2563,14.120000000000001,65.68
2563,14.47,66.9
2563,14.620000000000001,67.48
2563,14.93,65.235
2563,15.47,64.84
2563,15.620000000000001,64.3
2563,15.64,63.64
2563,15.68,64.83
2563,15.77,63.32
2563,15.790000000000001,64.755
2563,15.81,64.51
2563,15.93,62.86
2563,15.97,63.504999999999995
2563,16.06,62.644999999999996
2563,16.64,65.07
2563,16.69,64.25
2563,16.79,64.98
2563,16.98,64.43
2563,17.650000000000002,64.82
2563,17.67,63.55
2563,17.75,64.365
2564,13.4,72.42
2564,13.44,72.48
2564,13.58,71.7
2564,14.33,69.16
2564,14.46,70.48
2564,14.71,69.57
2564,14.75,68.5
2564,15.34,65.68
2564,15.67,66.3
2564,16.34,63.15
2564,16.39,63.335
2564,16.67,63.69
2564,16.76,63.265
2564,17.32,63.235
2564,17.37,63.51
2564,17.41,62.33
2564,17.45,64.02
2564,17.490000000000002,63.45
2564,17.76,63.02
2575,14.31,68.045
2575,14.33,67.28
2575,14.44,65.935
2575,14.64,65.14
2575,14.71,64.55000000000001
2575,15.31,63.16
2575,15.32,63.555
2575,15.36,63.724999999999994
2575,15.63,64.6
2575,15.73,63.925
2575,16.3,64.57
2575,16.34,66.01
2575,16.63,65.88
2575,16.73,63.964999999999996
2575,17.34,63.91
2575,17.42,64.73
2575,17.45,64.66
2575,17.73,64.9
2576,11.24,82.505
2576,13.24,74.52
2576,14.200000000000001,68.06
2576,14.47,68.56
2576,15.06,68.48
2576,15.14,68.56
2576,15.200000000000001,66.5
2576,15.450000000000001,80.84
2576,15.93,67.5
2576,16.080000000000002,66.38
2576,16.18,67.99
2576,16.19,65.82
2576,16.35,67.37
2576,16.42,67.04
2576,16.5,64.62
2576,17.42,64.96
2579,13.5,70.26
2579,13.58,69.49
2579,13.66,68.27
2579,13.85,67.81
2579,13.88,67.89
2579,13.93,66.32
2579,14.6,65.19999999999999
2579,14.65,64.19999999999999
2579,14.85,63.69
2579,14.88,63.99
2579,14.92,62.75
2579,14.950000000000001,62.66
2579,15.52,64.56
2579,15.56,64.26
2579,15.63,61.92
2579,15.84,63.36
2579,15.9,63.03
2579,15.92,64.755
2579,16.01,61.36
2579,16.51,62.730000000000004
2579,16.55,63.43
2579,16.61,61.99
2579,16.68,61.54
2579,16.84,62.105000000000004
2579,16.88,64.14
2579,16.94,62.114999999999995
2579,17,61.36
2579,17.51,61.49
2579,17.55,61.915
2579,17.61,61.165000000000006
2579,17.67,62.35
2579,17.89,64.485
2579,17.93,62.5
2579,18.85,62.935
2579,18.91,62.265
2579,19.85,63.620000000000005
2579,19.89,61.44
2579,19.93,60.125
2579,19.97,61.085
2584,12.790000000000001,67.91
2584,13.42,69.95
2584,13.48,67.49
2584,13.57,66.51
2584,13.73,67.18
2584,13.75,66.53
2584,13.82,66.67
2584,14.38,64.00999999999999
2584,14.46,63.06
2584,14.55,62.62
2584,14.63,64.265
2584,14.73,63.44
2584,14.76,63.445
2584,14.82,63.245000000000005
2584,14.88,62.2
2584,15.8,64.24
2588,13.05,68.31
2588,14.030000000000001,68.01
2588,14.09,68.44
2588,14.11,67.95
2588,14.700000000000001,69.47
2588,14.82,69.2
2588,15.09,65.98
2588,15.11,64.94
2588,15.9,67.21
2588,15.99,64.01
2588,16.19,63.57
2588,16.740000000000002,65.71
2588,16.77,64.78
2588,17.19,64.76
2588,17.52,65.58
2588,17.73,66.27
2593,12.530000000000001,66.4
2593,13.32,65.22
2593,13.41,64.84
2593,14.1,62.425
2593,14.16,62.46
2593,14.19,61.59
2593,14.290000000000001,61.595
2593,14.31,64.54
2593,14.4,64.61
2593,14.44,63.82
2593,14.46,62
2593,14.540000000000001,61.65
2593,14.59,61.879999999999995
2593,15.09,62.41
2593,15.120000000000001,61.89
2593,15.25,62.185
2593,15.27,63.364999999999995
2593,15.280000000000001,62.394999999999996
2593,15.58,62.66
2593,16.11,67.36
2593,16.13,62.12
2593,16.17,62.849999999999994
2593,16.32,60.375
2593,16.35,61.6
2593,16.42,61.51
2593,16.47,62.63
2593,16.53,66.45
2593,17.17,60.665
2593,17.34,60.44
2593,17.490000000000002,61.305
2593,18.080000000000002,65.62
2593,18.14,63.06
2593,18.2,62.76
2594,14.950000000000001,62.385000000000005
2594,15.31,62.945
2594,15.63,61.615
2594,15.860000000000001,63.58
2594,15.88,63.55
2594,15.99,62.8
2594,16.4,62.97
2594,16.53,62.77
2594,16.65,61.69
2594,16.67,61.335
2594,16.78,61.73
2594,16.97,61.44
2594,17.400000000000002,61.94
2594,17.67,62.52
2594,17.92,62.739999999999995
2594,18.39,65.77
2598,12.1,72.79
2598,13.27,66.66
2598,13.91,65.515
2598,14.06,65.475
2598,14.25,65.17
2598,14.33,64.465
2598,14.36,65.53
2598,14.94,64.53
2598,15.040000000000001,66.98
2598,15.25,63.355
2598,15.35,63.325
2598,15.4,63.02
2598,15.99,64.45
2598,16.01,63.935
2598,16.34,64.81
2598,17.03,65.695
2598,17.07,64.54
2598,17.240000000000002,63.995000000000005
2600,11.27,89.1
2600,13.27,75.02
2600,13.42,77.21
2600,13.56,73.58
2600,14.36,71.83
2600,14.58,71.36
2600,14.65,74.29
2600,15.1,72.59
2600,15.290000000000001,69.47
2600,15.33,69.76
2600,15.38,70.64
2600,15.620000000000001,71.38
2600,15.69,70.245
2600,16.42,70.93
2600,16.52,73.14
2600,16.59,71.12
2600,17.28,75.11
2600,17.59,69.56
2601,15.15,73.8
2601,15.3,87.03
2601,15.370000000000001,80.54
2601,15.89,70.48
2601,16.03,73.16
2601,16.13,73.25
2601,16.240000000000002,72.34
2601,17.04,70.71
2601,17.12,74.57
2601,17.21,72.43
2601,17.31,73.16
2601,18,72.09
2601,18.17,69.93
2601,18.23,72.22
2601,18.27,70.47
2601,19.34,71.15
2602,11.77,84.91
2602,12.120000000000001,75.6
2602,12.96,67.16
2602,13.08,69.91
2602,13.13,68.9
2602,13.77,67.34
2602,13.84,68.735
2602,14.06,66.315
2602,14.15,64.87
2602,14.22,63.63
2602,14.81,72.1
2602,14.86,67.61500000000001
2602,14.9,65.255
2602,15.15,64.765
2602,15.27,63.34
2602,15.780000000000001,66.78
2602,15.82,63.84
2602,15.88,67.16
2602,16.11,64.69
2602,16.19,65.635
2602,16.92,64.08500000000001
2602,17.01,65.03
2602,17.09,61.81
2606,12.18,68.93
2606,13.96,64.65
2606,14.790000000000001,61.825
2606,14.88,61.285
2606,14.96,61.795
2606,15.06,60.84
2606,15.14,60.03
2606,15.23,61.335
2606,15.280000000000001,60.445
2606,15.63,60.74
2606,15.790000000000001,60.58
2606,16.05,59.44
2606,16.09,59.01
2606,16.13,59.065
2606,16.2,61.22
2606,16.88,60.48
2606,17.23,58.295
2606,17.27,59.25
2606,17.78,60.57
2606,17.98,60.825
2606,18.85,60.585
2606,18.91,62.12
2606,19.85,60.22
2607,11.6,76.23
2607,11.9,76.02
2607,11.91,78.84
2607,12.92,68.89
2607,13.67,66.47
2607,13.780000000000001,64.76
2607,13.94,64.35
2607,14.040000000000001,63.255
2607,14.09,63.06
2607,14.61,69.63
2607,14.76,64.9
2607,15.030000000000001,64.77
2607,15.63,62.96
2607,15.76,62.385000000000005
2607,16.01,62.980000000000004
2607,16.1,62.27
2607,16.76,62.79
2608,14.07,70.23
2608,15.07,66.04
2608,15.73,65.64
2608,15.950000000000001,64.44
2608,16.080000000000002,66.26
2608,16.15,66.41
2608,16.48,69.97
2608,16.830000000000002,62.76
2608,17.080000000000002,66.965
2608,17.79,66.08
2608,17.98,65.5
2608,18.650000000000002,65.66
2608,18.71,67.03
2608,18.8,68.74
2608,18.82,64.16
2608,19,65.59
2608,19.07,64.67
2608,19.67,63.68
2608,19.7,64.41
2608,19.98,63.69
2608,19.990000000000002,65.17
2609,12.97,83.81
2609,13.73,75.17
2609,13.98,71.38
2609,14.56,68.84
2609,14.63,68.53
2609,14.67,67.94
2609,14.71,70.09
2609,14.84,71.04
2609,14.98,68.96
2609,15.59,72.18
2609,15.63,71.64
2609,15.71,72
2609,15.84,70.53
2609,15.98,71.51
2609,16.57,72.17
2609,16.68,71.39
2609,16.990000000000002,72.52
2615,13.23,69.275
2615,14.19,67.29
2615,14.25,67.22
2615,14.27,67.18
2615,14.86,66.41
2615,15.07,65.56
2615,15.26,65.33
2615,15.33,65.18
2615,15.84,65.03
2615,16.07,64.72999999999999
2615,16.14,65.19
2615,16.34,64.55
2615,16.68,63.67
2615,16.84,63.230000000000004
2615,17.03,64.62
2615,17.240000000000002,62.96
2615,17.34,64.12
2615,17.95,64.865
2615,17.990000000000002,64.82
2615,18.01,64.94
2615,18.18,65.295
2615,18.27,64.16
2615,18.85,66.515
2615,19,65.815
2615,19.02,65.92
2615,19.19,64.68
2615,19.27,65.98
2615,19.98,65.62
2617,14.790000000000001,70.57
2617,15.81,69.45
2617,16.55,65.39
2617,16.73,65.36
2617,16.76,64.525
2617,16.8,65.78
2617,17.490000000000002,66.625
2617,17.51,65.23
2617,17.76,63.870000000000005
2617,17.8,63.620000000000005
2617,18.38,68.55
2617,18.41,65.17
2617,18.76,67.72
2617,19.37,67.27
2617,19.39,66.78
2617,19.5,65.565
2618,12.27,70.6
2618,14.07,63.7
2618,14.120000000000001,66.78
2618,14.22,64.8
2618,14.39,64.08500000000001
2618,14.49,67
2618,14.540000000000001,63.31
2618,15.07,64.03999999999999
2618,15.18,62.61
2618,15.41,63.235
2618,15.48,67.66
2618,15.52,62.4
2618,16.080000000000002,63.894999999999996
2618,16.14,62.665000000000006
2618,16.57,61.83
2618,17.080000000000002,63.114999999999995
2618,17.12,62.650000000000006
2618,17.16,62.599999999999994
2618,17.41,63.64
2618,17.5,64.06
2618,18.19,64.29
2618,18.23,63.78
2619,10.47,78.285
2619,11.06,74.95
2619,11.33,70.03
2619,11.450000000000001,71.97
2619,12.25,68.07
2619,12.370000000000001,67.63
2619,12.41,68.13
2619,12.56,66.81
2619,13.25,64.76
2619,13.290000000000001,64.46000000000001
2619,13.540000000000001,64.96
2619,13.63,66.5
2619,13.69,64.55
2619,14.23,64.61
2619,14.290000000000001,63.695
2619,14.3,64.195
2619,14.540000000000001,64.26
2619,14.63,63.08
2619,14.69,63.26
2620,12.42,67.24
2620,13.280000000000001,65.89
2620,13.41,64.86
2620,14.05,64.13
2620,14.14,63.795
2620,14.200000000000001,62.91
2620,14.25,64.825
2620,14.41,64.39
2620,14.47,64.22
2620,14.52,63.56
2620,15.040000000000001,64.88
2620,15.200000000000001,63.64
2620,15.22,64.57
2620,15.35,65.6
2620,15.39,65.46000000000001
2620,15.450000000000001,63.625
2620,16.06,64.67
2620,16.1,64.58
2620,16.16,63.72
2620,16.19,62.46
2620,16.42,63.75
2620,16.5,64.48
2620,17.04,64.2
2620,17.19,64.71
2632,11.58,79.42
2632,12.540000000000001,74.51
2632,12.66,74.4
2632,12.77,72.64
2632,12.89,71.33
2632,12.93,73.3
2632,13.02,72.25
2632,13.85,69.22999999999999
2632,14.13,66.97
2632,14.83,67.765
2632,15.040000000000001,70.01
2632,15.120000000000001,67.52
2632,15.73,67.94
2632,15.790000000000001,67.7
2632,16.05,69.53
2632,16.11,70.66
2632,16.82,68.16
2632,17.13,71
2632,17.900000000000002,69.6
2635,12.94,69.32499999999999
2635,13,65.83
2635,13.09,68.03
2635,13.3,65.72
2635,13.94,66.91
2635,13.96,68.06
2635,13.99,65.55
2635,14.09,63.78
2635,14.32,64.945
2635,14.36,66.44
2635,14.39,65.45
2635,14.97,63.67
2635,14.99,64.57
2635,15.05,64.22
2635,15.07,64.48
2635,15.280000000000001,62.5
2635,15.34,63.98
2635,15.44,63.64
2635,15.97,65.88
2635,15.99,64.22
2635,16.01,65.45
2635,16.32,69.42
2635,16.34,71.17
2635,16.38,66.49000000000001
2635,16.95,67.7
2635,17.28,64.14
2635,17.35,74.56
2635,17.37,66.05
2635,17.97,66.08
2635,18.1,63.22
2637,13.96,65.41499999999999
2637,14.1,64.77
2637,14.6,65.045
2637,14.75,64.81
2637,14.85,62.879999999999995
2637,15,61.71
2637,15.1,62.35
2637,15.14,63.44
2637,15.18,62.46
2637,15.88,62.010000000000005
2637,16.05,61.83
2637,16.1,61.73
2637,16.21,61.59
2637,16.61,62.69
2637,17.13,63.15
2637,18.13,62.69
2638,12.34,69.25
2638,13.3,66.19
2638,13.450000000000001,64.84
2638,13.47,65.2
2638,13.51,63.795
2638,13.6,63.71
2638,14.01,62.025
2638,14.24,60.6
2638,14.44,59.97
2638,14.59,60.07
2638,15.02,62.349999999999994
2638,15.16,62.58
2638,15.24,62.695
2638,15.290000000000001,61.175
2638,15.33,61.76
2638,15.36,61.26
2638,15.6,61.22
2638,16.03,62.485
2638,16.18,61.81
2638,16.25,60.985
2638,16.35,60.88
2638,16.63,60.49
2638,17.150000000000002,62.41
2638,18.13,63.34
2638,18.26,64.43
2638,18.28,62.69
2641,14.36,66.54
2641,14.89,64.63
2641,15.06,62.4
2641,15.32,63.905
2641,15.42,63.14
2641,16.080000000000002,60.655
2641,16.21,60.16
2641,16.31,61.75
2641,16.4,60.089999999999996
2641,16.91,61.65
2641,17.1,59.849999999999994
2641,17.17,60
2641,17.27,59.87
2641,17.42,59.37
2641,17.82,59.9
2641,17.96,61.9
2641,18.150000000000002,61.9
2641,18.35,61.235
2641,18.94,63.83
2641,19.05,60.31
2641,19.13,61.34
2641,19.150000000000002,62.2
2641,19.22,59.7
2641,19.28,60.129999999999995
2641,19.32,61.44
2641,19.34,63.81
2645,11.52,80.89
2645,11.66,71.46
2645,11.76,74.08
2645,11.870000000000001,73.74
2645,12.52,68.54
2645,12.67,66.51
2645,12.75,65.99
2645,12.84,66.32
2645,12.94,65.81
2645,13.63,65.89
2645,13.8,64.57
2645,13.86,65.05
2645,13.9,67.23
2645,14.1,63.13
2645,14.46,63.41
2645,14.620000000000001,63.04
2645,14.73,63.81
2645,14.97,64.95
2645,15.1,63.75
2645,15.620000000000001,63.38
2645,15.68,65.62
2645,15.75,63.445
2645,15.82,64.9
2645,17.66,69.82
2645,17.93,72.11
2647,13.99,68.42
2647,14.1,68.46000000000001
2647,14.200000000000001,67.17
2647,14.38,66.76
2647,14.39,67.105
2647,14.97,66.83
2647,15.06,68.63
2647,15.27,65.05
2647,15.370000000000001,70.46
2647,15.97,67.75
2647,16.16,69.09
2647,16.41,70.93
2647,16.98,67.58
2647,17.1,67.34
2647,18.02,67.38
2647,18.09,70.84
2647,18.13,66.405
2647,18.330000000000002,66.03
2647,18.400000000000002,67.04499999999999
2647,19.05,67.85
2650,10.6,88.44
2650,11.5,77.6
2650,11.6,75.92
2650,12.58,69.8
2650,13.25,70.97
2650,13.52,72.25
2650,13.57,72.08
2650,13.59,75.61
2650,13.63,69.5
2650,14.21,65.64
2650,14.26,68.335
2650,14.32,65.63
2650,14.61,66.54
2650,14.69,63.35
2650,15.26,66.96
2650,15.34,68.03
2650,15.38,65.29
2650,15.47,65.815
2650,15.530000000000001,67.18
2650,15.57,66.82
2650,15.610000000000001,66.42
2650,15.65,66.99
2650,15.68,64.1
2651,14.71,71.14
2651,15.44,65.41
2651,15.46,63.614999999999995
2651,15.5,64.435
2651,15.530000000000001,64.19
2651,15.57,63.8
2651,15.71,64.32
2651,15.77,64.05
2651,15.84,63.32
2651,16.44,63.585
2651,16.48,63.379999999999995
2651,16.5,63.834999999999994
2651,16.53,63.21
2651,16.76,63.185
2651,16.86,62.95
2651,17.45,62.97
2651,17.51,61.645
2651,17.53,61.45
2651,17.76,63.16
2651,18.47,62.775000000000006
2651,18.55,62.144999999999996
2651,18.59,61.57
2651,18.76,62.405
2651,18.85,62.144999999999996
2651,19.45,62.39
2651,19.51,62.239999999999995
2651,19.580000000000002,61.519999999999996
2651,19.77,62.815
2651,19.830000000000002,61.489999999999995
2663,11.81,71.42
2663,12.31,71.97
2663,12.82,64.32
2663,12.88,63.78
2663,13.59,67.58
2663,13.63,64.045
2663,13.73,65.12
2663,13.81,63.59
2663,13.98,61.64
2663,14.5,67.5
2663,14.63,65.445
2663,14.8,62.475
2663,14.98,62.78
2663,15.51,62.68
2663,15.72,61.78
2663,15.9,62.540000000000006
2663,16.490000000000002,61.02
2663,16.53,62.04
2663,17,60.39
2668,11.56,68.95
2668,12.58,65.13
2668,12.6,64.98
2668,13.120000000000001,62.73
2668,13.25,63.015
2668,13.35,63.195
2668,13.36,62.665000000000006
2668,13.5,62.33
2668,13.620000000000001,63.2
2668,13.700000000000001,64.19
2668,14.23,63.045
2668,14.34,63.33
2668,14.48,62.45
2668,14.63,63.56
2668,14.700000000000001,64.29
2668,15.51,62.62
2668,15.65,64.68
2668,16.21,64.98
2669,14.040000000000001,66.96
2669,14.08,66.49
2669,14.290000000000001,64.5
2669,14.38,66.27
2669,14.94,63.84
2669,15.02,64.53
2669,15.040000000000001,65.51
2669,15.07,64.1
2669,15.23,65.715
2669,15.33,65.25
2669,15.96,68.94
2669,16.05,68.25
2669,16.21,72.35
2669,16.32,70.74
2669,16.93,63.545
2669,17.03,62.205
2669,17.22,63.995
2669,17.240000000000002,62.44
2669,17.34,64.41499999999999
2669,17.92,62.98
2669,18.01,62.260000000000005
2669,18.07,66.56
2669,18.22,67.75999999999999
2669,18.240000000000002,64.17
2669,18.990000000000002,63.785
2669,19.26,65.04499999999999
2669,19.89,65.175
2674,11.72,68.48
2674,11.8,67.11
2674,11.93,67.85
2674,12.07,68.36
2674,12.84,66.64
2674,12.89,66.45
2674,13.07,66.41
2674,13.950000000000001,66.41
2674,14.02,66.22
2674,14.08,67.42
2674,14.23,67.32
2674,14.72,65.67
2674,14.790000000000001,64.29
2674,14.89,63.6
2674,14.950000000000001,63.51
2674,15.19,64.06
2674,15.23,64.62
2674,15.71,64.34
2674,15.83,64.07
2674,15.9,64.03
2674,15.94,63.16
2674,15.98,63.12
2674,16.21,64.525
2674,16.81,67.43
2674,16.88,68.88
2674,17.8,69.06
2674,17.88,67.06
2674,17.96,73.69
2675,12.15,66.73
2675,13.14,66.51
2675,13.72,64.41499999999999
2675,13.81,63.435
2675,13.93,62.769999999999996
2675,14.21,63.16
2675,14.81,63.53
2675,14.9,62.349999999999994
2675,15.02,61.72
2675,15.16,62.09
2675,15.21,61.7
2675,15.73,61.61
2675,15.81,61.7
2675,15.870000000000001,61.355000000000004
2675,15.94,60.26
2675,16.05,60.61
2675,16.15,61.335
2675,16.19,60.635
2675,16.73,62.57
2675,16.76,61.785
2675,16.88,62.11
2675,16.97,60.66
2677,11.51,68.91
2677,12.31,68.7
2677,12.66,69.23
2677,12.69,67.72
2677,13.42,67.43
2677,13.67,66.72
2677,13.75,67.95
2677,14.34,67.13
2677,14.38,66.4
2677,14.67,66.47
2677,15.38,67.19
2677,15.4,66.4
2677,15.67,67.21
2677,16.61,65.94
2677,16.67,65.31
2677,16.76,65.19
2678,11.96,73.31
2678,12.11,70.84
2678,12.34,71.69
2678,12.84,71.1
2678,12.93,68.69
2678,13.01,66.82
2678,13.09,67.24
2678,13.13,66.45
2678,13.16,70.08
2678,13.33,65.98
2678,13.93,69.27
2678,14.01,68.2
2678,14.08,67.99
2678,14.27,68.97
2678,14.370000000000001,68.18
2678,14.93,69.47
2680,13.74,68.06
2680,13.84,65.39500000000001
2680,13.88,64.295
2680,14.030000000000001,66.89
2680,14.09,65.9
2680,14.13,64.31
2680,14.700000000000001,63.61
2680,14.76,63.285
2680,14.82,63.535
2680,14.88,62.185
2680,15.18,63.17
2680,15.21,60.82
2680,15.76,61.79
2680,15.790000000000001,62.84
2680,15.870000000000001,61.065
2680,16.01,61.54
2680,16.07,62.4
2680,16.18,62.88
2680,16.23,62.09
2682,11.77,88.7
2682,11.950000000000001,86.76
2682,12.1,83.07
2682,12.73,76.15
2682,12.85,78.45
2682,12.96,75.14
2682,13.08,72.65
2682,13.120000000000001,74.31
2682,13.21,75.15
2682,14.040000000000001,70.42
2682,14.32,70.92
2682,15.02,67.64500000000001
2682,15.05,67
2682,15.33,67.11
2682,15.98,66.52
2682,16.240000000000002,66.145
2682,16.92,70.07
2682,17.01,67.45
2682,17.28,67.23
2682,17.32,67.99
2687,13.19,65.675
2687,13.31,64.84
2687,13.540000000000001,63.41
2687,13.61,64.21
2687,13.64,63.86
2687,14.21,60.894999999999996
2687,14.34,61.9
2687,14.42,62.09
2687,14.59,63.67
2687,14.69,61.41
2687,15.21,60.405
2687,15.32,60.635000000000005
2687,15.38,60.59
2687,15.51,61.01
2687,15.620000000000001,62.14
2687,15.69,61.14
2687,16.2,62.19
2687,16.3,61.790000000000006
2687,16.36,61.58
2687,16.53,62.845
2687,16.59,63.78
2687,17.1,59.94
2687,17.2,62.71
2687,17.28,61.33
2687,17.330000000000002,61.89
2687,17.400000000000002,60.25
2687,17.7,60.62
2688,12.11,65.15
2688,13.620000000000001,60.32
2688,13.72,60.415
2688,13.780000000000001,60.894999999999996
2688,13.85,59.705
2688,13.92,59.11333333333334
2688,14.030000000000001,60.42
2688,14.1,60.77
2688,14.14,59.35
2688,14.21,59.195
2688,14.620000000000001,60.44
2688,14.74,59.965
2688,14.83,59.42
2688,14.91,59.84
2688,15.21,58.985
2688,15.620000000000001,58.8
2688,15.71,61.15
2688,15.75,60.32
2688,15.83,59.66
2688,15.91,58.75
2688,16,60.11
2688,16.09,60.01
2688,16.22,58.24
2690,14.06,66.3
2690,14.44,64.94
2690,14.6,65.535
2690,14.75,64.705
2690,14.88,64.28
2690,14.94,64.11
2690,15.02,64.72
2690,15.06,66.31
2690,15.13,64.56
2690,15.540000000000001,64.81
2690,15.67,66.13
2690,15.77,65.34
2690,15.790000000000001,65.16
2690,16.02,64.47
2690,16.06,65.53
2690,16.53,66.26
2690,16.69,66.35
2690,16.77,65.72
2690,16.8,65.92
2690,17.78,65.53
2690,17.98,64.84
2690,18.03,65.78
2694,13.16,65.88
2694,13.86,65.275
2694,14.15,66.77
2694,14.22,66.08
2694,15.17,68.29
2694,15.94,70.12
2694,16.17,66.015
2694,16.53,65.57
2694,16.82,67.53
2694,16.88,67.1
2694,16.89,64.965
2694,17.03,65.31
2694,17.07,65.98
2694,17.16,66.82
2694,17.740000000000002,66.28
2694,17.85,68.38
2694,17.89,66.125
2694,18.01,68.91
2697,10.67,75.68
2697,11.6,71.26
2697,11.75,69.37
2697,12.46,67.8
2697,12.52,66.75
2697,12.59,66.63499999999999
2697,12.71,66.94999999999999
2697,12.74,66.71
2697,12.92,67.57
2697,13.01,64.8
2697,13.59,65.58
2697,13.65,63.905
2697,13.69,62.92
2697,13.99,61.48
2697,14.63,61.21
2697,14.66,61
2697,14.82,61.42
2697,14.85,61.864999999999995
2697,14.99,60.97
2700,11.25,95.3
2700,14.01,76.02
2700,14.15,74.65
2700,14.200000000000001,74.22
2700,14.26,72.75
2700,14.97,73.23
2700,15.22,71.5
2700,16.14,77.94
2700,16.18,76.63
2700,16.22,76.89
2700,16.29,75.45
2700,16.85,72.17
2700,16.98,70.7
2700,17.080000000000002,72.05
2700,17.18,72.36
2700,17.23,72.59
2700,17.25,71.2
2702,11.78,74.03
2702,12.08,73.04
2702,12.14,72.28
2702,13.18,67.12
2702,13.85,67.93
2702,13.89,65.91
2702,14.120000000000001,63.93
2702,14.27,62.04
2702,14.790000000000001,64.12
2702,14.88,63.335
2702,14.94,61.47
2702,14.97,61.07
2702,15.120000000000001,63.925
2702,15.15,62.94
2702,15.21,65.1
2702,15.27,61.48
2702,15.790000000000001,64.16
2702,15.81,62.52
2702,15.9,64.84
2702,15.94,61.39
2702,16.13,63.47
2702,16.84,66.01
2702,16.9,62.99
2702,16.94,62.11
2702,17.19,63.95
2702,17.240000000000002,63.84
2710,12.23,69.98
2710,13.26,68.23
2710,13.85,67.68
2710,13.97,67.62
2710,14.01,65.75
2710,14.07,65.945
2710,14.24,65.05
2710,14.26,66.69
